zone
1.625000   0.875000   3.375000   0.241338
1.875000   0.875000   3.375000   0.387394
0.125000   0.125000   3.625000   0.387394
0.375000   0.125000   3.625000   0.241338
0.625000   0.125000   3.625000   0.239588
0.875000   0.125000   3.625000   0.239566
1.125000   0.125000   3.625000   0.239566
1.375000   0.125000   3.625000   0.239588
1.625000   0.125000   3.625000   0.241338
1.875000   0.125000   3.625000   0.387394
0.125000   0.375000   3.625000   0.241359
0.375000   0.375000   3.625000   0.007428
0.625000   0.375000   3.625000   0.003829
0.875000   0.375000   3.625000   0.003774
1.125000   0.375000   3.625000   0.003774
1.375000   0.375000   3.625000   0.003829
1.625000   0.375000   3.625000   0.007428
1.875000   0.375000   3.625000   0.241359
0.125000   0.625000   3.625000   0.241359
0.375000   0.625000   3.625000   0.007428
0.625000   0.625000   3.625000   0.003829
0.875000   0.625000   3.625000   0.003774
1.125000   0.625000   3.625000   0.003774
1.375000   0.625000   3.625000   0.003829
1.625000   0.625000   3.625000   0.007428
1.875000   0.625000   3.625000   0.241359
0.125000   0.875000   3.625000   0.387394
0.375000   0.875000   3.625000   0.241338
0.625000   0.875000   3.625000   0.239588
0.875000   0.875000   3.625000   0.239566
1.125000   0.875000   3.625000   0.239566
1.375000   0.875000   3.625000   0.239588
1.625000   0.875000   3.625000   0.241338
1.875000   0.875000   3.625000   0.387394
0.125000   0.125000   3.875000   0.387394
0.375000   0.125000   3.875000   0.241338
0.625000   0.125000   3.875000   0.239588
0.875000   0.125000   3.875000   0.239566
1.125000   0.125000   3.875000   0.239566
1.375000   0.125000   3.875000   0.239588
1.625000   0.125000   3.875000   0.241338
1.875000   0.125000   3.875000   0.387394
0.125000   0.375000   3.875000   0.241359
0.375000   0.375000   3.875000   0.007428
0.625000   0.375000   3.875000   0.003829
0.875000   0.375000   3.875000   0.003774
1.125000   0.375000   3.875000   0.003774
1.375000   0.375000   3.875000   0.003829
1.625000   0.375000   3.875000   0.007428
1.875000   0.375000   3.875000   0.241359
0.125000   0.625000   3.875000   0.241359
0.375000   0.625000   3.875000   0.007428
0.625000   0.625000   3.875000   0.003829
0.875000   0.625000   3.875000   0.003774
1.125000   0.625000   3.875000   0.003774
1.375000   0.625000   3.875000   0.003829
1.625000   0.625000   3.875000   0.007428
1.875000   0.625000   3.875000   0.241359
0.125000   0.875000   3.875000   0.387394
0.375000   0.875000   3.875000   0.241338
0.625000   0.875000   3.875000   0.239588
0.875000   0.875000   3.875000   0.239566
1.125000   0.875000   3.875000   0.239566
1.375000   0.875000   3.875000   0.239588
1.625000   0.875000   3.875000   0.241338
1.875000   0.875000   3.875000   0.387394
0.125000   0.125000   4.125000   0.387394
0.375000   0.125000   4.125000   0.241338
0.625000   0.125000   4.125000   0.239588
0.875000   0.125000   4.125000   0.239567
1.125000   0.125000   4.125000   0.239567
1.375000   0.125000   4.125000   0.239588
1.625000   0.125000   4.125000   0.241338
1.875000   0.125000   4.125000   0.387394
0.125000   0.375000   4.125000   0.241359
0.375000   0.375000   4.125000   0.007429
0.625000   0.375000   4.125000   0.003830
0.875000   0.375000   4.125000   0.003774
1.125000   0.375000   4.125000   0.003774
1.375000   0.375000   4.125000   0.003830
1.625000   0.375000   4.125000   0.007429
1.875000   0.375000   4.125000   0.241359
0.125000   0.625000   4.125000   0.241359
0.375000   0.625000   4.125000   0.007429
0.625000   0.625000   4.125000   0.003830
0.875000   0.625000   4.125000   0.003774
1.125000   0.625000   4.125000   0.003774
1.375000   0.625000   4.125000   0.003830
1.625000   0.625000   4.125000   0.007429
1.875000   0.625000   4.125000   0.241359
0.125000   0.875000   4.125000   0.387394
0.375000   0.875000   4.125000   0.241338
0.625000   0.875000   4.125000   0.239588
0.875000   0.875000   4.125000   0.239567
1.125000   0.875000   4.125000   0.239567
1.375000   0.875000   4.125000   0.239588
1.625000   0.875000   4.125000   0.241338
1.875000   0.875000   4.125000   0.387394
0.125000   0.125000   4.375000   0.387404
0.375000   0.125000   4.375000   0.241359
0.625000   0.125000   4.375000   0.239609
0.875000   0.125000   4.375000   0.239588
1.125000   0.125000   4.375000   0.239588
1.375000   0.125000   4.375000   0.239609
1.625000   0.125000   4.375000   0.241359
1.875000   0.125000   4.375000   0.387404
0.125000   0.375000   4.375000   0.241380
0.375000   0.375000   4.375000   0.007483
0.625000   0.375000   4.375000   0.003885
0.875000   0.375000   4.375000   0.003830
1.125000   0.375000   4.375000   0.003830
1.375000   0.375000   4.375000   0.003885
1.625000   0.375000   4.375000   0.007483
1.875000   0.375000   4.375000   0.241380
0.125000   0.625000   4.375000   0.241380
0.375000   0.625000   4.375000   0.007483
0.625000   0.625000   4.375000   0.003885
0.875000   0.625000   4.375000   0.003830
1.125000   0.625000   4.375000   0.003830
1.375000   0.625000   4.375000   0.003885
1.625000   0.625000   4.375000   0.007483
1.875000   0.625000   4.375000   0.241380
0.125000   0.875000   4.375000   0.387404
0.375000   0.875000   4.375000   0.241359
0.625000   0.875000   4.375000   0.239609
0.875000   0.875000   4.375000   0.239588
1.125000   0.875000   4.375000   0.239588
1.375000   0.875000   4.375000   0.239609
1.625000   0.875000   4.375000   0.241359
1.875000   0.875000   4.375000   0.387404
0.125000   0.125000   4.625000   0.388366
0.375000   0.125000   4.625000   0.243091
0.625000   0.125000   4.625000   0.241359
0.875000   0.125000   4.625000   0.241338
1.125000   0.125000   4.625000   0.241338
1.375000   0.125000   4.625000   0.241359
1.625000   0.125000   4.625000   0.243091
1.875000   0.125000   4.625000   0.388366
0.125000   0.375000   4.625000   0.243112
0.375000   0.375000   4.625000   0.011026
0.625000   0.375000   4.625000   0.007483
0.875000   0.375000   4.625000   0.007429
1.125000   0.375000   4.625000   0.007429
1.375000   0.375000   4.625000   0.007483
1.625000   0.375000   4.625000   0.011026
1.875000   0.375000   4.625000   0.243112
0.125000   0.625000   4.625000   0.243112
0.375000   0.625000   4.625000   0.011026
0.625000   0.625000   4.625000   0.007483
0.875000   0.625000   4.625000   0.007429
1.125000   0.625000   4.625000   0.007429
1.375000   0.625000   4.625000   0.007483
1.625000   0.625000   4.625000   0.011026
1.875000   0.625000   4.625000   0.243112
0.125000   0.875000   4.625000   0.388366
0.375000   0.875000   4.625000   0.243091
0.625000   0.875000   4.625000   0.241359
0.875000   0.875000   4.625000   0.241338
1.125000   0.875000   4.625000   0.241338
1.375000   0.875000   4.625000   0.241359
1.625000   0.875000   4.625000   0.243091
1.875000   0.875000   4.625000   0.388366
0.125000   0.125000   4.875000   0.487371
0.375000   0.125000   4.875000   0.388366
0.625000   0.125000   4.875000   0.387404
0.875000   0.125000   4.875000   0.387394
1.125000   0.125000   4.875000   0.387394
1.375000   0.125000   4.875000   0.387404
1.625000   0.125000   4.875000   0.388366
1.875000   0.125000   4.875000   0.487371
0.125000   0.375000   4.875000   0.388375
0.375000   0.375000   4.875000   0.243112
0.625000   0.375000   4.875000   0.241380
0.875000   0.375000   4.875000   0.241359
1.125000   0.375000   4.875000   0.241359
1.375000   0.375000   4.875000   0.241380
1.625000   0.375000   4.875000   0.243112
1.875000   0.375000   4.875000   0.388375
0.125000   0.625000   4.875000   0.388375
0.375000   0.625000   4.875000   0.243112
0.625000   0.625000   4.875000   0.241380
0.875000   0.625000   4.875000   0.241359
1.125000   0.625000   4.875000   0.241359
1.375000   0.625000   4.875000   0.241380
1.625000   0.625000   4.875000   0.243112
1.875000   0.625000   4.875000   0.388375
0.125000   0.875000   4.875000   0.487371
0.375000   0.875000   4.875000   0.388366
0.625000   0.875000   4.875000   0.387404
0.875000   0.875000   4.875000   0.387394
1.125000   0.875000   4.875000   0.387394
1.375000   0.875000   4.875000   0.387404
1.625000   0.875000   4.875000   0.388366
1.875000   0.875000   4.875000   0.487371
zone
0.125000   0.125000   0.125000   0.998828
0.375000   0.125000   0.125000   0.991964
0.625000   0.125000   0.125000   0.991359
0.875000   0.125000   0.125000   0.991323
1.125000   0.125000   0.125000   0.991323
1.375000   0.125000   0.125000   0.991359
1.625000   0.125000   0.125000   0.991964
1.875000   0.125000   0.125000   0.998828
0.125000   0.375000   0.125000   0.991989
0.375000   0.375000   0.125000   0.931449
0.625000   0.375000   0.125000   0.925167
0.875000   0.375000   0.125000   0.924745
1.125000   0.375000   0.125000   0.924745
1.375000   0.375000   0.125000   0.925167
1.625000   0.375000   0.125000   0.931449
1.875000   0.375000   0.125000   0.991989
0.125000   0.625000   0.125000   0.991989
0.375000   0.625000   0.125000   0.931449
0.625000   0.625000   0.125000   0.925167
0.875000   0.625000   0.125000   0.924745
1.125000   0.625000   0.125000   0.924745
1.375000   0.625000   0.125000   0.925167
1.625000   0.625000   0.125000   0.931449
1.875000   0.625000   0.125000   0.991989
0.125000   0.875000   0.125000   0.998828
0.375000   0.875000   0.125000   0.991964
0.625000   0.875000   0.125000   0.991359
0.875000   0.875000   0.125000   0.991323
1.125000   0.875000   0.125000   0.991323
1.375000   0.875000   0.125000   0.991359
1.625000   0.875000   0.125000   0.991964
1.875000   0.875000   0.125000   0.998828
0.125000   0.125000   0.375000   0.991964
0.375000   0.125000   0.375000   0.931174
0.625000   0.125000   0.375000   0.924861
0.875000   0.125000   0.375000   0.924437
1.125000   0.125000   0.375000   0.924437
1.375000   0.125000   0.375000   0.924861
1.625000   0.125000   0.375000   0.931174
1.875000   0.125000   0.375000   0.991964
0.125000   0.375000   0.375000   0.931449
0.375000   0.375000   0.375000   0.289733
0.625000   0.375000   0.375000   0.213776
0.875000   0.375000   0.375000   0.208112
1.125000   0.375000   0.375000   0.208112
1.375000   0.375000   0.375000   0.213776
1.625000   0.375000   0.375000   0.289733
1.875000   0.375000   0.375000   0.931449
0.125000   0.625000   0.375000   0.931449
0.375000   0.625000   0.375000   0.289733
0.625000   0.625000   0.375000   0.213776
0.875000   0.625000   0.375000   0.208112
1.125000   0.625000   0.375000   0.208112
1.375000   0.625000   0.375000   0.213776
1.625000   0.625000   0.375000   0.289733
1.875000   0.625000   0.375000   0.931449
0.125000   0.875000   0.375000   0.991964
0.375000   0.875000   0.375000   0.931174
0.625000   0.875000   0.375000   0.924861
