0   6   -0.001276   -0.001254   -0.001276
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   0.000000   -0.062500   2
23   4   0.025568   0.001135   -0.025568
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   0.000000   -0.062500   2
24   6   -0.001276   0.001254   -0.001276
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
25   4   -0.001634   0.025590   -0.026036
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
26   4   -0.000596   0.035628   -0.036252
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
27   4   -0.000119   0.038128   -0.038797
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
28   4   0.000119   0.038128   -0.038797
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
29   4   0.000596   0.035628   -0.036252
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
30   4   0.001634   0.025590   -0.026036
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
31   6   0.001276   0.001254   -0.001276
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
0.000000   0.000000   -0.062500   2
32   4   -0.026036   -0.025590   -0.001634
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
33   2   -0.033342   -0.522271   -0.033350
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
34   2   -0.012166   -0.727217   -0.046491
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
35   2   -0.002427   -0.778292   -0.049781
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
36   2   0.002427   -0.778292   -0.049781
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
37   2   0.012166   -0.727217   -0.046491
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
38   2   0.033342   -0.522271   -0.033350
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
39   4   0.026036   -0.025590   -0.001634
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
40   2   -0.521825   -0.023158   -0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
41   0   -0.668285   -0.472632   -0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
42   0   -0.243856   -0.658100   -0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
43   0   -0.048648   -0.704321   -0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
44   0   0.048648   -0.704321   -0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
45   0   0.243856   -0.658100   -0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
46   0   0.668285   -0.472632   -0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
47   2   0.521825   -0.023158   -0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
48   2   -0.521825   0.023158   -0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
49   0   -0.668285   0.472632   -0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
50   0   -0.243856   0.658100   -0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
51   0   -0.048648   0.704321   -0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
52   0   0.048648   0.704321   -0.997788
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
53   0   0.243856   0.658100   -0.931843
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
54   0   0.668285   0.472632   -0.668446
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
55   2   0.521825   0.023158   -0.032749
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
56   4   -0.026036   0.025590   -0.001634
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
57   2   -0.033342   0.522271   -0.033350
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
58   2   -0.012166   0.727217   -0.046491
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
59   2   -0.002427   0.778292   -0.049781
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
60   2   0.002427   0.778292   -0.049781
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
61   2   0.012166   0.727217   -0.046491
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
62   2   0.033342   0.522271   -0.033350
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
63   4   0.026036   0.025590   -0.001634
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
64   4   -0.036260   -0.035637   -0.000600
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
65   2   -0.046491   -0.727387   -0.012242
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
66   2   -0.017026   -1.013962   -0.017131
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
67   2   -0.003409   -1.085698   -0.018372
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
68   2   0.003409   -1.085698   -0.018372
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
69   2   0.017026   -1.013962   -0.017131
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
70   2   0.046491   -0.727387   -0.012242
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
71   4   0.036260   -0.035637   -0.000600
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
72   2   -0.726763   -0.032249   -0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
73   0   -0.931835   -0.658253   -0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
74   0   -0.341285   -0.917594   -0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
75   0   -0.068327   -0.982512   -0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
76   0   0.068327   -0.982512   -0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
77   0   0.341285   -0.917594   -0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
78   0   0.931835   -0.658253   -0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
79   2   0.726763   -0.032249   -0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
80   2   -0.726763   0.032249   -0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
81   0   -0.931835   0.658253   -0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
82   0   -0.341285   0.917594   -0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
83   0   -0.068327   0.982512   -0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
84   0   0.068327   0.982512   -0.368271
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
85   0   0.341285   0.917594   -0.343377
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
86   0   0.931835   0.658253   -0.245392
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
87   2   0.726763   0.032249   -0.012018
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
88   4   -0.036260   0.035637   -0.000600
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
-0.000000   0.062500   0.000000   2
89   2   -0.046491   0.727387   -0.012242
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
90   2   -0.017026   1.013962   -0.017131
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
91   2   -0.003409   1.085698   -0.018372
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
92   2   0.003409   1.085698   -0.018372
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
93   2   0.017026   1.013962   -0.017131
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
94   2   0.046491   0.727387   -0.012242
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
0.000000   -0.000000   0.062500   0
-0.000000   0.062500   0.000000   2
95   4   0.036260   0.035637   -0.000600
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
-0.000000   0.062500   0.000000   2
96   4   -0.038878   -0.038208   -0.000145
-0.000000   0.000000   -0.062500   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
0.000000   -0.062500   0.000000   2
97   2   -0.049873   -0.779905   -0.002961
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
98   2   -0.018296   -1.087725   -0.004161
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
99   2   -0.003669   -1.164936   -0.004472
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
100   2   0.003669   -1.164936   -0.004472
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
101   2   0.018296   -1.087725   -0.004161
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
102   2   0.049873   -0.779905   -0.002961
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.000000   -0.062500   0.000000   2
103   4   0.038878   -0.038208   -0.000145
-0.000000   0.000000   -0.062500   0
-0.062500   -0.000000   0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
0.062500   0.000000   -0.000000   2
0.000000   -0.062500   0.000000   2
104   2   -0.779235   -0.034576   -0.002905
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
-0.062500   0.000000   0.000000   2
105   0   -0.999644   -0.705781   -0.059347
-0.000000   0.000000   -0.062500   0
0.000000   -0.062500   -0.000000   0
-0.062500   -0.000000   0.000000   0
0.062500   0.000000   -0.000000   0
-0.000000   0.062500   0.000000   0
0.000000   -0.000000   0.062500   0
106   0   -0.366735   -0.984347   -0.083417
-0.000000   0.000000   -0.062500   0
